Week_Start,Item (2),Quantity,Event
4/3/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Black Saturday
4/10/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
4/17/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,5,Normal Day
4/24/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,33,Normal Day
5/1/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,9,Normal Day
5/8/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - High Temperature
5/15/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
5/22/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
5/29/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,32,Normal Day
6/5/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,14,Normal Day
6/12/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,6,Normal Day
6/19/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,9,Normal Day
6/26/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,24,"Class Suspension - Sangyaw Festival, Class Suspension - Tacloban Day"
7/3/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,12,Normal Day
7/10/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,18,Normal Day
7/17/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,21,Normal Day
7/24/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,12,Normal Day
7/31/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
8/7/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
8/14/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
8/21/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Ninoy Aquino Day
8/28/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/4/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/11/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/18/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,20,Normal Day
9/25/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,20,Normal Day
10/2/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,10,Class Suspension - World Teachers' Day
10/9/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,1,Normal Day
10/16/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,21,Normal Day
10/23/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,15,Normal Day
10/30/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,13,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day, Holiday - Baranggay and Sangguniang Kabataan Elections"
11/6/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - Yolanda Day
11/13/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
11/20/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,6,Class Suspension - Heavy Rainfall
11/27/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,17,Normal Day
12/4/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,14,Holiday - Feast of the Immaculate Conception of Mary
12/11/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,7,Normal Day
12/18/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,9,"Class Suspension, Class Suspension - 15th HUC Day"
12/25/2023,ALA CARTE - BBQ & MALUNGGAY DILIS,13,Holiday - Additional Special Non-Working Day
1/1/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,5,Normal Day
1/8/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,12,Normal Day
1/15/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,15,Normal Day
1/22/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,12,Normal Day
1/29/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,6,Normal Day
2/5/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,7,"Holiday - Additional Special Non-Working Day, Holiday - Chinese New Year"
2/12/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,25,Normal Day
2/19/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,11,Normal Day
2/26/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,6,Normal Day
3/4/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,13,Normal Day
3/11/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,8,Normal Day
3/18/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,24,Normal Day
3/25/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,25,"Class Suspension (12:00 pm onwards), Holiday - Black Saturday, Holiday - Good Friday, Holiday - Maundy Thursday"
4/1/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
4/8/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Eid'l Fitr
4/15/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
4/22/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
4/29/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,48,"Class Suspension (F2F) - Transport Strike, Class Suspension - High Temperature, Holiday - Labor Day"
5/6/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,7,Normal Day
5/13/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,15,Normal Day
5/20/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,12,Normal Day
5/27/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,10,Normal Day
6/3/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,11,Normal Day
6/10/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,22,Holiday - Independence Day
6/17/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,7,Normal Day
6/24/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,18,Normal Day
7/1/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,2,Class Suspension - Sangyaw Festival
7/8/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,9,Normal Day
7/15/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,5,Normal Day
7/22/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,2,Normal Day
7/29/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - Bagong Pilipinas Serbisyo Fair
8/5/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
8/12/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
8/19/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Ninoy Aquino Day
8/26/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - National Heroes Day
9/2/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/9/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/16/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/23/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
9/30/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - World Teachers' Day
10/7/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
10/14/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
10/21/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,"Class Suspension - Heavy Rainfall, Class Suspension - Typhoon Kristine"
10/28/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,"Class Suspension (starting 12:01 pm) - All Saints Day, Holiday - All Saints' Day, Holiday - All Souls' Day"
11/4/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - Yolanda Day
11/11/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension (starting 12:01 pm) - Typhoon Pepito
11/18/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
11/25/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Bonifacio Day
12/2/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Feast of the Immaculate Conception of Mary
12/9/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
12/16/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,"Class Suspension - Low Pressure Area, Class Suspension - Typhoon Querubin"
12/23/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Christmas Eve
12/30/2024,ALA CARTE - BBQ & MALUNGGAY DILIS,0,"Holiday - Last Day of the Year, Holiday - Rizal Day"
1/6/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
1/13/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
1/20/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
1/27/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Holiday - Chinese New Year
2/3/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
2/10/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - Heavy Rainfall
2/17/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Class Suspension - Heavy Rainfall
2/24/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
3/3/2025,ALA CARTE - BBQ & MALUNGGAY DILIS,0,Normal Day
